timestamp,intersection_id,block_id,Hour_of_Day,North_Cars,South_Cars,East_Cars,West_Cars,Queue_Length,Avg_Speed,Blocked_Cars,Delta_Queue,Delta_Speed,Ped_Waiting,Max_Direction_Cars,Direction_Imbalance,Blocked_to_Served_Ratio,Timestamp
1764233153,Intersection_D4,BLOCK_D,10,196,142,61,29,23,50.29,9,1,0.1,0,196,0.5781,0.021,2025-11-27T10:45:53.658980
1764233163,Intersection_B2,BLOCK_B,10,146,159,32,80,17,54.29,1,-4,-4.97,0,159,0.4617,0.0024,2025-11-27T10:46:03.924599
1764233174,Intersection_B2,BLOCK_B,10,79,184,59,65,4,67.57,1,-3,1.0,0,184,0.3582,0.0026,2025-11-27T10:46:14.222223
1764233184,Intersection_A1,BLOCK_A,10,140,72,99,94,18,41.21,9,0,3.0,0,140,0.0468,0.0222,2025-11-27T10:46:24.529098
1764233194,Intersection_B2,BLOCK_B,10,146,70,71,29,5,58.34,3,3,0.73,0,146,0.3659,0.0095,2025-11-27T10:46:34.809537
1764233205,Intersection_C3,BLOCK_C,10,113,184,74,43,35,66.3,0,4,2.34,0,184,0.4337,0.0,2025-11-27T10:46:45.087480
1764233215,Intersection_B2,BLOCK_B,10,164,96,84,73,23,42.9,3,4,3.55,0,164,0.2464,0.0072,2025-11-27T10:46:55.439068
1764233225,Intersection_D4,BLOCK_D,10,63,158,73,66,24,59.27,7,-5,-3.02,0,158,0.2271,0.0194,2025-11-27T10:47:05.725921
1764233235,Intersection_A1,BLOCK_A,10,164,95,65,70,4,58.02,4,-5,4.76,1,164,0.3139,0.0101,2025-11-27T10:47:15.994672
1764233246,Intersection_D4,BLOCK_D,10,62,101,71,43,14,61.35,6,-1,3.38,0,101,0.1763,0.0216,2025-11-27T10:47:26.264586
1764233256,Intersection_D4,BLOCK_D,10,80,70,40,30,25,59.47,4,-5,-0.37,0,97,0.1283,0.0132,2025-11-27T10:47:36.545273
1764233266,Intersection_A1,BLOCK_A,10,101,51,23,40,24,42.62,7,-1,0.82,0,101,0.412,0.0324,2025-11-27T10:47:46.828980
1764233277,Intersection_C3,BLOCK_C,10,185,134,39,43,4,49.68,7,0,0.15,0,185,0.5896,0.0174,2025-11-27T10:47:57.269154
1764233287,Intersection_C3,BLOCK_C,10,87,98,56,46,24,59.06,6,-4,-4.39,0,98,0.2882,0.0208,2025-11-27T10:48:07.640347
1764233297,Intersection_D4,BLOCK_D,10,71,78,50,42,1,46.89,2,-3,2.07,1,78,0.2355,0.0083,2025-11-27T10:48:17.915821
1764233308,Intersection_D4,BLOCK_D,10,81,125,85,78,15,46.51,4,-3,-4.1,0,125,0.1162,0.0108,2025-11-27T10:48:28.226721
1764233318,Intersection_B2,BLOCK_B,10,80,70,40,30,25,52.1,3,4,2.27,0,132,0.5702,0.0128,2025-11-27T10:48:38.538259
1764233328,Intersection_B2,BLOCK_B,10,89,109,59,58,22,67.83,3,-3,-0.59,0,109,0.2563,0.0095,2025-11-27T10:48:48.811880
1764233339,Intersection_B2,BLOCK_B,10,51,190,47,98,28,62.03,4,0,-3.94,1,190,0.2481,0.0103,2025-11-27T10:48:59.146575
1764233349,Intersection_A1,BLOCK_A,10,127,114,57,72,7,72.37,9,-5,1.41,0,127,0.3019,0.0243,2025-11-27T10:49:09.415994
1764233359,Intersection_D4,BLOCK_D,10,190,198,97,65,13,66.54,9,-3,1.37,0,198,0.4102,0.0163,2025-11-27T10:49:19.702872
1764233369,Intersection_D4,BLOCK_D,10,70,92,51,41,14,43.07,5,2,2.43,0,92,0.2745,0.0196,2025-11-27T10:49:29.987673
1764233380,Intersection_A1,BLOCK_A,10,154,196,96,48,16,57.73,9,2,2.49,0,196,0.4162,0.0182,2025-11-27T10:49:40.268541
1764233390,Intersection_C3,BLOCK_C,10,128,178,86,82,35,68.45,6,-1,0.14,1,178,0.2905,0.0126,2025-11-27T10:49:50.537724
1764233401,Intersection_C3,BLOCK_C,10,108,158,77,42,6,57.02,2,-1,-2.25,0,158,0.3808,0.0052,2025-11-27T10:50:01.870360
1764233412,Intersection_A1,BLOCK_A,10,134,50,90,96,24,47.53,9,-4,-2.02,0,134,0.0054,0.0243,2025-11-27T10:50:12.154403
1764233422,Intersection_B2,BLOCK_B,10,141,180,51,23,20,69.1,3,4,0.1,1,180,0.6237,0.0076,2025-11-27T10:50:22.420352
1764233432,Intersection_D4,BLOCK_D,10,135,173,84,86,15,65.11,6,3,0.25,0,173,0.2881,0.0125,2025-11-27T10:50:32.755630
1764233443,Intersection_D4,BLOCK_D,10,103,55,68,74,16,54.51,9,4,-4.18,0,103,0.0532,0.0299,2025-11-27T10:50:43.037100
1764233454,Intersection_B2,BLOCK_B,10,146,125,67,62,20,41.63,6,2,-1.51,0,146,0.3541,0.015,2025-11-27T10:50:54.356607
1764233464,Intersection_D4,BLOCK_D,10,71,57,96,50,3,67.51,1,-3,3.53,0,96,0.0655,0.0036,2025-11-27T10:51:04.721806
1764233474,Intersection_D4,BLOCK_D,10,74,66,68,82,8,60.39,8,-1,-3.68,0,82,0.0344,0.0275,2025-11-27T10:51:14.985952
1764233485,Intersection_A1,BLOCK_A,10,187,163,99,54,6,69.95,1,-4,2.67,0,187,0.3909,0.002,2025-11-27T10:51:25.253347
1764233495,Intersection_A1,BLOCK_A,10,89,158,94,29,16,42.53,9,-2,-0.28,0,158,0.3342,0.0243,2025-11-27T10:51:35.522201
1764233505,Intersection_C3,BLOCK_C,10,129,59,23,43,28,63.24,8,-2,1.72,0,129,0.4784,0.0314,2025-11-27T10:51:45.811753
1764233516,Intersection_A1,BLOCK_A,10,106,191,56,56,24,74.44,8,-2,1.41,0,191,0.4512,0.0195,2025-11-27T10:51:56.090473
1764233526,Intersection_C3,BLOCK_C,10,126,133,21,34,35,40.51,3,-4,-3.1,0,133,0.6476,0.0095,2025-11-27T10:52:06.614364
1764233536,Intersection_B2,BLOCK_B,10,103,120,34,25,21,64.33,9,-3,-0.18,0,120,0.5795,0.0318,2025-11-27T10:52:16.925042
1764233547,Intersection_B2,BLOCK_B,10,193,139,36,74,27,56.61,0,2,-2.47,0,193,0.5011,0.0,2025-11-27T10:52:27.193656
1764233557,Intersection_A1,BLOCK_A,10,127,132,68,80,20,56.08,7,0,-2.0,0,132,0.2721,0.0172,2025-11-27T10:52:37.472256
1764233567,Intersection_B2,BLOCK_B,10,141,84,55,54,9,74.27,8,-4,-4.7,1,141,0.3463,0.0239,2025-11-27T10:52:47.993133
1764233578,Intersection_A1,BLOCK_A,10,105,104,30,44,18,41.84,9,4,1.2,0,105,0.4754,0.0317,2025-11-27T10:52:58.278225
1764233588,Intersection_B2,BLOCK_B,10,119,151,47,39,19,40.96,3,2,-4.21,0,151,0.5154,0.0084,2025-11-27T10:53:08.618462
1764233598,Intersection_A1,BLOCK_A,10,100,118,63,64,20,70.46,8,-5,-1.64,0,118,0.263,0.0231,2025-11-27T10:53:18.882014
1764233609,Intersection_A1,BLOCK_A,10,94,51,72,98,24,60.26,5,-1,0.35,0,98,0.0791,0.0158,2025-11-27T10:53:29.209214
1764233619,Intersection_C3,BLOCK_C,10,93,149,28,63,1,55.13,1,-2,-4.85,0,149,0.4521,0.003,2025-11-27T10:53:39.566092
1764233629,Intersection_D4,BLOCK_D,10,129,52,38,42,2,72.68,2,3,-0.55,1,129,0.3855,0.0076,2025-11-27T10:53:49.898600
1764233640,Intersection_A1,BLOCK_A,10,183,156,84,68,25,66.38,1,0,4.3,0,183,0.3801,0.002,2025-11-27T10:54:00.199246
1764233650,Intersection_D4,BLOCK_D,10,80,70,40,30,25,44.1,6,4,0.28,0,185,0.5878,0.0146,2025-11-27T10:54:10.553790
1764233660,Intersection_B2,BLOCK_B,10,160,64,32,65,7,44.51,2,3,3.23,0,160,0.3944,0.0062,2025-11-27T10:54:20.849620
1764233671,Intersection_D4,BLOCK_D,10,171,94,91,35,23,42.37,2,-3,-4.52,1,171,0.3546,0.0051,2025-11-27T10:54:31.126590
1764233681,Intersection_C3,BLOCK_C,10,64,163,33,21,15,42.45,6,-2,3.79,0,163,0.6135,0.0213,2025-11-27T10:54:41.412886
1764233691,Intersection_B2,BLOCK_B,10,180,70,99,88,28,47.81,0,4,3.49,1,180,0.1438,0.0,2025-11-27T10:54:51.703944
1764233701,Intersection_A1,BLOCK_A,10,66,173,27,76,26,62.35,4,4,-0.63,0,173,0.3965,0.0117,2025-11-27T10:55:01.988345
1764233712,Intersection_A1,BLOCK_A,10,149,166,83,48,2,55.81,3,0,-1.14,0,166,0.4116,0.0067,2025-11-27T10:55:12.369444
1764233722,Intersection_B2,BLOCK_B,10,50,149,94,56,1,63.84,9,4,-2.0,0,149,0.14,0.0257,2025-11-27T10:55:22.646923
1764233733,Intersection_B2,BLOCK_B,10,116,122,59,40,25,46.67,8,2,3.42,0,122,0.4112,0.0237,2025-11-27T10:55:33.041450
1764233743,Intersection_C3,BLOCK_C,10,168,112,96,72,29,50.65,1,-3,-2.78,0,168,0.2494,0.0022,2025-11-27T10:55:43.308627
1764233753,Intersection_B2,BLOCK_B,10,84,156,83,22,10,56.83,1,-5,0.98,0,156,0.3902,0.0029,2025-11-27T10:55:53.583075
1764233763,Intersection_D4,BLOCK_D,10,165,157,90,92,2,68.05,2,1,-4.88,0,165,0.2772,0.004,2025-11-27T10:56:03.871039
1764233774,Intersection_B2,BLOCK_B,10,184,84,20,43,25,74.32,5,-1,1.75,0,184,0.6175,0.0151,2025-11-27T10:56:14.221906
1764233784,Intersection_A1,BLOCK_A,10,63,136,29,83,23,45.71,9,-2,4.69,0,136,0.2788,0.0288,2025-11-27T10:56:24.522627
1764233794,Intersection_D4,BLOCK_D,10,169,148,74,98,12,43.07,7,-2,-1.06,0,169,0.2959,0.0143,2025-11-27T10:56:34.817504
1764233805,Intersection_C3,BLOCK_C,10,141,119,89,30,11,73.75,1,1,3.94,0,141,0.3711,0.0026,2025-11-27T10:56:45.092922
1764233815,Intersection_C3,BLOCK_C,10,118,62,41,77,10,69.27,1,-5,1.44,1,118,0.2074,0.0033,2025-11-27T10:56:55.368920
1764233825,Intersection_D4,BLOCK_D,10,121,149,69,85,11,45.33,9,1,-4.01,0,149,0.2729,0.0212,2025-11-27T10:57:05.730371
1764233836,Intersection_B2,BLOCK_B,10,126,98,83,97,17,72.4,1,0,-1.19,0,126,0.1086,0.0025,2025-11-27T10:57:16.389585
1764233846,Intersection_D4,BLOCK_D,10,187,116,88,74,5,62.03,9,1,2.24,0,187,0.3026,0.0193,2025-11-27T10:57:26.673286
1764233856,Intersection_B2,BLOCK_B,10,59,137,52,41,5,41.21,6,-1,0.82,0,137,0.3552,0.0207,2025-11-27T10:57:36.941390
1764233867,Intersection_C3,BLOCK_C,10,97,97,78,39,29,60.44,0,-5,-1.08,0,97,0.2468,0.0,2025-11-27T10:57:47.214121
1764233877,Intersection_B2,BLOCK_B,10,135,124,86,92,0,56.34,7,-3,2.86,0,135,0.1849,0.016,2025-11-27T10:57:57.497319
1764233887,Intersection_B2,BLOCK_B,10,181,89,54,49,17,65.76,3,0,1.29,1,181,0.4465,0.008,2025-11-27T10:58:07.801235
1764233898,Intersection_A1,BLOCK_A,10,80,70,40,30,25,58.77,0,-2,0.66,0,126,0.056,0.0,2025-11-27T10:58:18.127584
1764233908,Intersection_D4,BLOCK_D,10,88,155,49,64,17,60.1,4,-5,-4.28,0,155,0.3641,0.0112,2025-11-27T10:58:28.421824
1764233918,Intersection_D4,BLOCK_D,10,57,66,34,80,10,63.69,0,1,1.04,0,80,0.0378,0.0,2025-11-27T10:58:38.733934
1764233929,Intersection_D4,BLOCK_D,10,111,164,59,49,16,48.9,3,4,4.3,0,164,0.4349,0.0078,2025-11-27T10:58:49.001770
1764233939,Intersection_A1,BLOCK_A,10,70,128,69,24,6,66.85,8,-1,3.85,0,128,0.3596,0.0274,2025-11-27T10:58:59.294929
1764233949,Intersection_C3,BLOCK_C,10,80,70,40,30,25,52.91,7,-4,3.71,0,168,0.2868,0.0172,2025-11-27T10:59:09.575796
1764233959,Intersection_B2,BLOCK_B,10,169,61,38,93,15,65.56,3,0,-3.24,0,169,0.2735,0.0083,2025-11-27T10:59:19.949235
1764233970,Intersection_A1,BLOCK_A,10,120,137,83,29,23,55.58,4,-5,2.34,0,137,0.3919,0.0108,2025-11-27T10:59:30.237370
1764233980,Intersection_C3,BLOCK_C,10,157,86,99,68,22,50.94,2,0,-1.9,0,157,0.1849,0.0049,2025-11-27T10:59:40.512743
1764233990,Intersection_C3,BLOCK_C,10,147,191,31,84,7,47.8,6,-5,4.79,0,191,0.4912,0.0132,2025-11-27T10:59:50.823917
1764234001,Intersection_A1,BLOCK_A,11,93,68,80,30,18,49.29,5,2,-1.33,1,93,0.1875,0.0184,2025-11-27T11:00:01.110842
1764234011,Intersection_C3,BLOCK_C,11,124,76,73,37,15,41.4,9,3,1.19,0,124,0.2894,0.0289,2025-11-27T11:00:11.384106
1764234021,Intersection_C3,BLOCK_C,11,54,194,59,29,9,45.86,1,-3,-4.17,0,194,0.4748,0.003,2025-11-27T11:00:21.700644
1764234032,Intersection_B2,BLOCK_B,11,152,165,83,39,25,54.24,1,4,0.07,0,165,0.4432,0.0023,2025-11-27T11:00:32.537395
1764234042,Intersection_B2,BLOCK_B,11,152,126,93,61,14,49.06,9,1,3.67,0,152,0.2864,0.0208,2025-11-27T11:00:42.842408
1764234053,Intersection_B2,BLOCK_B,11,184,160,89,63,0,40.97,6,-3,1.14,0,184,0.3863,0.0121,2025-11-27T11:00:53.168897
1764234063,Intersection_A1,BLOCK_A,11,168,190,83,37,29,41.12,4,4,-1.24,0,190,0.4969,0.0084,2025-11-27T11:01:03.463118
1764234073,Intersection_C3,BLOCK_C,11,133,93,38,44,21,62.11,3,2,3.11,0,133,0.466,0.0097,2025-11-27T11:01:13.750678
1764234084,Intersection_A1,BLOCK_A,11,107,83,39,96,23,73.99,4,3,-0.74,0,107,0.1687,0.0123,2025-11-27T11:01:24.097880
1764234094,Intersection_D4,BLOCK_D,11,169,170,40,48,6,61.44,6,4,1.26,0,170,0.5864,0.014,2025-11-27T11:01:34.632021
1764234104,Intersection_B2,BLOCK_B,11,196,192,85,79,2,43.97,2,-1,3.7,0,196,0.4051,0.0036,2025-11-27T11:01:44.916807
1764234115,Intersection_D4,BLOCK_D,11,53,149,64,61,22,66.26,7,0,-4.76,0,149,0.2348,0.0213,2025-11-27T11:01:55.241252
1764234125,Intersection_A1,BLOCK_A,11,136,135,38,99,10,69.15,8,2,2.13,0,136,0.3276,0.0196,2025-11-27T11:02:05.543091
1764234135,Intersection_C3,BLOCK_C,11,124,84,58,63,20,57.49,2,0,3.38,0,124,0.2636,0.0061,2025-11-27T11:02:15.816384
1764234146,Intersection_D4,BLOCK_D,11,80,70,40,30,25,71.04,4,1,-4.69,0,96,0.1395,0.0136,2025-11-27T11:02:26.162834
1764234156,Intersection_A1,BLOCK_A,11,156,108,80,96,28,45.58,6,2,-1.03,0,156,0.1995,0.0136,2025-11-27T11:02:36.453280
1764234166,Intersection_D4,BLOCK_D,11,62,86,28,21,19,49.66,5,-2,1.21,0,86,0.5,0.0253,2025-11-27T11:02:46.742277
1764234177,Intersection_C3,BLOCK_C,11,171,56,52,66,9,56.63,2,-1,-1.89,1,171,0.315,0.0058,2025-11-27T11:02:57.041564
1764234187,Intersection_A1,BLOCK_A,11,181,113,31,23,29,68.18,2,-1,3.04,0,181,0.6877,0.0057,2025-11-27T11:03:07.312085
1764234197,Intersection_A1,BLOCK_A,11,122,132,71,77,2,45.49,8,-5,-3.64,1,132,0.263,0.0199,2025-11-27T11:03:17.608348
1764234212,Intersection_B2,BLOCK_B,11,188,85,36,92,29,47.62,7,-5,-0.88,0,188,0.3607,0.0174,2025-11-27T11:03:32.929127
1764234223,Intersection_C3,BLOCK_C,11,60,174,34,83,13,48.5,9,-2,4.52,0,174,0.3324,0.0256,2025-11-27T11:03:43.225091
1764234233,Intersection_C3,BLOCK_C,11,122,181,75,94,5,43.19,1,0,-1.2,0,181,0.2833,0.0021,2025-11-27T11:03:53.517654
1764234243,Intersection_B2,BLOCK_B,11,116,171,93,92,17,44.14,8,1,-3.77,0,171,0.2156,0.0169,2025-11-27T11:04:03.895962
1764234254,Intersection_A1,BLOCK_A,11,102,84,57,33,35,43.21,5,0,-3.48,0,102,0.3466,0.0181,2025-11-27T11:04:14.167619
1764234264,Intersection_B2,BLOCK_B,11,79,68,26,68,5,49.91,6,-4,3.08,0,79,0.219,0.0248,2025-11-27T11:04:24.449652
1764234274,Intersection_C3,BLOCK_C,11,94,81,93,76,16,71.01,6,-2,-3.95,0,94,0.0174,0.0174,2025-11-27T11:04:34.778909
1764234285,Intersection_C3,BLOCK_C,11,101,183,97,32,28,41.37,7,0,-3.83,0,183,0.3744,0.0169,2025-11-27T11:04:45.084524
1764234295,Intersection_C3,BLOCK_C,11,177,75,59,31,1,57.08,2,-2,1.15,0,177,0.4723,0.0058,2025-11-27T11:04:55.379773
1764234305,Intersection_A1,BLOCK_A,11,153,119,63,97,6,63.84,2,-3,4.65,0,153,0.2587,0.0046,2025-11-27T11:05:05.660191
1764234315,Intersection_C3,BLOCK_C,11,181,136,20,79,16,48.07,6,3,1.8,0,181,0.5228,0.0144,2025-11-27T11:05:15.937931
1764234326,Intersection_A1,BLOCK_A,11,151,122,39,72,15,52.61,8,0,2.67,0,151,0.4208,0.0208,2025-11-27T11:05:26.244545
1764234336,Intersection_A1,BLOCK_A,11,175,198,80,91,6,69.22,7,0,-1.11,0,198,0.3706,0.0128,2025-11-27T11:05:36.589978
1764234346,Intersection_C3,BLOCK_C,11,97,83,62,39,26,57.98,3,4,3.62,0,97,0.2801,0.0106,2025-11-27T11:05:46.894475
1764234357,Intersection_B2,BLOCK_B,11,79,199,72,85,5,67.59,9,-3,-0.96,0,199,0.2775,0.0206,2025-11-27T11:05:57.158646
1764234367,Intersection_B2,BLOCK_B,11,143,95,24,79,5,53.3,7,-5,3.95,0,143,0.3947,0.0205,2025-11-27T11:06:07.438834
1764234377,Intersection_C3,BLOCK_C,11,51,88,59,83,14,42.88,7,-1,1.63,0,88,0.0106,0.0248,2025-11-27T11:06:17.706179
1764234387,Intersection_A1,BLOCK_A,11,152,126,31,31,1,60.43,6,1,4.51,0,152,0.6334,0.0176,2025-11-27T11:06:27.967966
1764234398,Intersection_D4,BLOCK_D,11,151,172,84,72,4,50.83,1,1,-2.18,0,172,0.3479,0.0021,2025-11-27T11:06:38.365555
1764234408,Intersection_A1,BLOCK_A,11,163,183,48,83,1,66.91,5,-3,2.43,0,183,0.4498,0.0105,2025-11-27T11:06:48.658337
1764234418,Intersection_C3,BLOCK_C,11,191,121,56,38,4,56.12,5,1,-3.75,0,191,0.5356,0.0123,2025-11-27T11:06:58.924362
1764234429,Intersection_B2,BLOCK_B,11,74,191,30,98,35,60.81,3,-5,1.61,0,191,0.3477,0.0076,2025-11-27T11:07:09.251111
1764234439,Intersection_C3,BLOCK_C,11,70,72,61,48,26,71.29,2,-5,1.5,1,72,0.131,0.0079,2025-11-27T11:07:19.590110
1764234449,Intersection_B2,BLOCK_B,11,85,169,45,88,3,56.8,4,-4,-4.1,0,169,0.3119,0.0103,2025-11-27T11:07:29.901973
1764234460,Intersection_B2,BLOCK_B,11,147,152,48,98,29,63.67,1,1,-1.83,0,152,0.343,0.0022,2025-11-27T11:07:40.283470
1764234470,Intersection_B2,BLOCK_B,11,101,145,92,54,11,63.42,7,-5,1.01,0,145,0.2545,0.0178,2025-11-27T11:07:50.575674
1764234481,Intersection_B2,BLOCK_B,11,80,70,40,30,25,64.52,9,-5,4.66,1,159,0.3252,0.0244,2025-11-27T11:08:01.888113
1764234492,Intersection_A1,BLOCK_A,11,190,96,20,38,21,56.78,7,0,-4.71,1,190,0.6609,0.0203,2025-11-27T11:08:12.178842
1764234502,Intersection_A1,BLOCK_A,11,101,190,84,44,21,53.13,6,-1,3.79,0,190,0.3881,0.0143,2025-11-27T11:08:22.473659
1764234512,Intersection_D4,BLOCK_D,11,109,194,96,26,25,44.64,5,4,3.57,0,194,0.4249,0.0117,2025-11-27T11:08:32.775389
1764234523,Intersection_A1,BLOCK_A,11,127,188,73,38,6,73.8,5,-3,-4.15,0,188,0.4778,0.0117,2025-11-27T11:08:43.223147
1764234533,Intersection_B2,BLOCK_B,11,127,70,95,51,4,72.27,1,-3,1.15,0,127,0.1483,0.0029,2025-11-27T11:08:53.548595
1764234544,Intersection_D4,BLOCK_D,11,70,191,34,43,16,55.58,3,2,-4.01,0,191,0.5428,0.0088,2025-11-27T11:09:04.850968
1764234555,Intersection_C3,BLOCK_C,11,170,129,32,21,28,70.25,4,4,-2.75,0,170,0.6969,0.0113,2025-11-27T11:09:15.152043
1764234565,Intersection_D4,BLOCK_D,11,106,187,33,40,11,51.14,3,-3,2.95,0,187,0.5995,0.0082,2025-11-27T11:09:25.458574
1764234575,Intersection_C3,BLOCK_C,11,198,129,89,79,19,43.69,9,-4,4.34,0,198,0.3206,0.0181,2025-11-27T11:09:35.765680
1764234586,Intersection_B2,BLOCK_B,11,79,94,89,42,20,54.55,3,-3,-0.23,0,94,0.1377,0.0098,2025-11-27T11:09:46.147188
1764234596,Intersection_D4,BLOCK_D,11,71,193,32,71,35,44.11,5,-1,1.98,0,193,0.4375,0.0136,2025-11-27T11:09:56.440711
1764234606,Intersection_B2,BLOCK_B,11,50,76,82,49,0,40.72,4,1,0.55,0,82,0.0194,0.0155,2025-11-27T11:10:06.716398
1764234617,Intersection_B2,BLOCK_B,11,163,52,39,95,4,56.54,1,-3,-2.28,0,163,0.2314,0.0029,2025-11-27T11:10:17.000189
1764234627,Intersection_A1,BLOCK_A,11,157,51,26,91,21,49.35,4,1,-2.55,0,157,0.2791,0.0123,2025-11-27T11:10:27.286166
1764234637,Intersection_B2,BLOCK_B,11,199,120,30,37,21,65.52,7,-5,4.46,1,199,0.6512,0.0181,2025-11-27T11:10:37.656164
1764234648,Intersection_D4,BLOCK_D,11,184,147,69,38,35,66.02,1,4,-1.32,0,184,0.5103,0.0023,2025-11-27T11:10:48.066840
1764234658,Intersection_D4,BLOCK_D,11,83,59,78,29,2,57.83,0,-1,-4.21,0,83,0.14,0.0,2025-11-27T11:10:58.350018
1764234668,Intersection_A1,BLOCK_A,11,193,183,77,55,7,59.37,6,-5,4.02,0,193,0.4794,0.0118,2025-11-27T11:11:08.645282
1764234678,Intersection_C3,BLOCK_C,11,76,90,89,20,22,51.23,5,0,-4.41,1,90,0.2065,0.0181,2025-11-27T11:11:18.955009
1764234689,Intersection_C3,BLOCK_C,11,194,76,27,82,16,67.74,6,4,0.11,0,194,0.4237,0.0158,2025-11-27T11:11:29.247018
1764234699,Intersection_A1,BLOCK_A,11,62,96,91,80,0,44.58,0,-1,-0.34,0,96,0.0394,0.0,2025-11-27T11:11:39.549748
1764234709,Intersection_B2,BLOCK_B,11,147,87,88,42,19,69.9,1,-2,2.1,0,147,0.2849,0.0027,2025-11-27T11:11:49.887931
1764234720,Intersection_D4,BLOCK_D,11,127,98,24,67,16,45.53,7,1,4.92,0,127,0.4227,0.0221,2025-11-27T11:12:00.159776
1764234730,Intersection_C3,BLOCK_C,11,56,142,61,61,9,67.76,3,1,4.37,0,142,0.2368,0.0093,2025-11-27T11:12:10.458693
1764234740,Intersection_D4,BLOCK_D,11,112,172,88,86,13,48.62,5,4,1.37,1,172,0.2397,0.0109,2025-11-27T11:12:20.769511
1764234751,Intersection_B2,BLOCK_B,11,63,75,48,27,28,54.14,8,-4,4.81,0,75,0.2944,0.0374,2025-11-27T11:12:31.043187
1764234761,Intersection_A1,BLOCK_A,11,80,70,40,30,25,52.72,6,-5,2.82,0,175,0.4146,0.0168,2025-11-27T11:12:41.321436
1764234772,Intersection_C3,BLOCK_C,11,69,87,75,32,2,52.28,3,-5,-4.46,1,87,0.1856,0.0114,2025-11-27T11:12:52.118500
1764234782,Intersection_A1,BLOCK_A,11,117,170,35,39,24,68.96,1,-2,-4.02,0,170,0.5884,0.0028,2025-11-27T11:13:02.454322
1764234792,Intersection_B2,BLOCK_B,11,185,80,26,45,26,56.2,9,0,-4.34,0,185,0.5757,0.0267,2025-11-27T11:13:12.926351
1764234803,Intersection_A1,BLOCK_A,11,187,170,51,36,6,58.56,9,2,2.11,0,187,0.6067,0.0202,2025-11-27T11:13:23.220636
1764234813,Intersection_C3,BLOCK_C,11,80,70,40,30,25,73.89,4,2,4.08,1,180,0.5175,0.0093,2025-11-27T11:13:33.496903
1764234823,Intersection_A1,BLOCK_A,11,152,145,88,46,8,61.66,1,-3,3.4,0,152,0.3773,0.0023,2025-11-27T11:13:43.799458
1764234834,Intersection_C3,BLOCK_C,11,189,127,71,68,0,43.81,8,-2,2.77,0,189,0.3882,0.0175,2025-11-27T11:13:54.178049
1764234844,Intersection_B2,BLOCK_B,11,85,74,36,81,14,64.25,0,-2,-3.59,0,85,0.1516,0.0,2025-11-27T11:14:04.456294
1764234854,Intersection_C3,BLOCK_C,11,98,196,83,87,10,44.55,2,-1,-4.55,0,196,0.2667,0.0043,2025-11-27T11:14:14.756636
1764234865,Intersection_D4,BLOCK_D,11,130,84,54,97,7,72.93,9,1,1.02,0,130,0.1721,0.0246,2025-11-27T11:14:25.024985
1764234875,Intersection_A1,BLOCK_A,11,54,185,77,81,17,46.19,7,2,-0.44,0,185,0.2035,0.0176,2025-11-27T11:14:35.312816
1764234885,Intersection_A1,BLOCK_A,11,157,143,37,53,35,71.64,5,0,3.7,0,157,0.5371,0.0128,2025-11-27T11:14:45.591258
1764234895,Intersection_D4,BLOCK_D,11,66,173,91,62,26,67.57,8,2,0.68,0,173,0.2188,0.0204,2025-11-27T11:14:55.936037
1764234906,Intersection_D4,BLOCK_D,11,88,129,52,60,26,42.03,0,-3,-4.72,0,129,0.3182,0.0,2025-11-27T11:15:06.211161
1764234916,Intersection_A1,BLOCK_A,11,188,141,89,99,8,43.06,9,-5,-0.51,0,188,0.2722,0.0174,2025-11-27T11:15:16.509981
1764234926,Intersection_D4,BLOCK_D,11,141,114,62,23,3,45.77,4,3,-2.8,0,141,0.4985,0.0117,2025-11-27T11:15:26.792754
1764234937,Intersection_B2,BLOCK_B,11,166,120,59,54,35,57.12,0,-4,-3.97,1,166,0.4325,0.0,2025-11-27T11:15:37.068224
1764234947,Intersection_A1,BLOCK_A,11,165,83,93,61,7,57.13,3,-4,4.39,0,165,0.2333,0.0074,2025-11-27T11:15:47.355447
1764234957,Intersection_B2,BLOCK_B,11,91,120,32,92,14,57.48,5,-1,3.85,0,120,0.2589,0.0149,2025-11-27T11:15:57.730325
1764234968,Intersection_B2,BLOCK_B,11,117,82,53,97,14,52.8,1,-2,2.21,0,117,0.14,0.0029,2025-11-27T11:16:07.997468
1764234978,Intersection_A1,BLOCK_A,11,116,90,65,42,26,56.95,7,-1,2.95,0,116,0.3153,0.0223,2025-11-27T11:16:18.294899
1764234988,Intersection_B2,BLOCK_B,11,139,189,46,47,15,70.36,5,3,-4.74,0,189,0.5569,0.0118,2025-11-27T11:16:28.578902
1764234998,Intersection_B2,BLOCK_B,11,57,64,50,84,10,63.23,4,0,3.31,0,84,0.0508,0.0156,2025-11-27T11:16:38.856148
1764235009,Intersection_A1,BLOCK_A,11,125,128,42,25,14,61.7,7,-1,-0.92,0,128,0.5794,0.0218,2025-11-27T11:16:49.134275
1764235019,Intersection_B2,BLOCK_B,11,153,76,20,61,29,62.11,9,1,4.73,0,153,0.4759,0.0289,2025-11-27T11:16:59.488660
1764235029,Intersection_D4,BLOCK_D,11,112,188,92,51,18,53.23,3,0,4.23,0,188,0.3536,0.0068,2025-11-27T11:17:09.815614
