timestamp,intersection_id,block_id,Is_All_Red,Edge_Blackhole_NS,Edge_Blackhole_EW,Avg_Presence_Time_s,Loop_Occupancy_Ratio,Loop_Vehicle_Count,Loop_Avg_Speed,Truck_Ratio,Timestamp
1764233464,Intersection_D4,BLOCK_D,0,0,0,0.1376,0.036,494,67.9201,0.193,2025-11-27T10:51:04.722959
1764233474,Intersection_D4,BLOCK_D,0,0,0,0.3968,0.0547,309,66.5014,0.2479,2025-11-27T10:51:14.987131
1764233485,Intersection_A1,BLOCK_A,0,0,0,0.4915,0.1535,371,72.6147,0.1382,2025-11-27T10:51:25.255291
1764233495,Intersection_A1,BLOCK_A,0,0,0,1.296,0.0617,297,61.8296,0.123,2025-11-27T10:51:35.524172
1764233505,Intersection_C3,BLOCK_C,0,0,0,1.3761,0.0918,465,64.0101,0.2024,2025-11-27T10:51:45.813029
1764233516,Intersection_A1,BLOCK_A,0,0,0,1.1981,0.0916,172,63.3059,0.1719,2025-11-27T10:51:56.092523
1764233526,Intersection_C3,BLOCK_C,1,0,0,0.4065,0.105,306,61.64,0.0581,2025-11-27T10:52:06.616291
1764233536,Intersection_B2,BLOCK_B,0,0,0,0.6228,0.0696,254,70.6477,0.2037,2025-11-27T10:52:16.926919
1764233547,Intersection_B2,BLOCK_B,0,0,0,0.2556,0.1541,344,69.6024,0.1783,2025-11-27T10:52:27.195719
1764233557,Intersection_A1,BLOCK_A,0,0,0,0.8757,0.075,219,69.0355,0.0797,2025-11-27T10:52:37.474065
1764233567,Intersection_B2,BLOCK_B,0,0,0,0.5094,0.137,410,67.7609,0.2449,2025-11-27T10:52:47.994507
1764233578,Intersection_A1,BLOCK_A,0,0,0,0.7349,0.1892,231,67.7947,0.1642,2025-11-27T10:52:58.279407
1764233588,Intersection_B2,BLOCK_B,0,0,0,0.7804,0.0456,124,71.0894,0.1025,2025-11-27T10:53:08.619634
1764233598,Intersection_A1,BLOCK_A,0,0,0,1.3883,0.1361,267,64.7952,0.0699,2025-11-27T10:53:18.883111
1764233609,Intersection_A1,BLOCK_A,0,0,0,0.7925,0.1034,456,58.9272,0.0721,2025-11-27T10:53:29.210285
1764233619,Intersection_C3,BLOCK_C,0,0,0,0.2498,0.1642,491,69.851,0.215,2025-11-27T10:53:39.567466
1764233629,Intersection_D4,BLOCK_D,0,0,0,0.3079,0.1644,449,59.9481,0.2429,2025-11-27T10:53:49.900108
1764233640,Intersection_A1,BLOCK_A,0,0,0,0.2071,0.148,231,59.8526,0.1242,2025-11-27T10:54:00.200785
1764233650,Intersection_D4,BLOCK_D,0,1,1,0.5211,0.0,0,63.913,0.1524,2025-11-27T10:54:10.555720
1764233660,Intersection_B2,BLOCK_B,1,0,0,0.9688,0.1264,255,74.6126,0.1198,2025-11-27T10:54:20.850715
1764233671,Intersection_D4,BLOCK_D,0,0,0,1.1257,0.0782,310,55.8849,0.0592,2025-11-27T10:54:31.128978
1764233681,Intersection_C3,BLOCK_C,0,0,0,0.9811,0.0103,481,67.1242,0.2079,2025-11-27T10:54:41.414180
1764233691,Intersection_B2,BLOCK_B,0,0,0,0.9121,0.0387,485,71.0593,0.089,2025-11-27T10:54:51.705547
1764233701,Intersection_A1,BLOCK_A,0,0,0,1.0235,0.0113,167,58.7767,0.0869,2025-11-27T10:55:01.989596
1764233712,Intersection_A1,BLOCK_A,0,0,0,0.534,0.1847,167,63.2801,0.2352,2025-11-27T10:55:12.370715
1764233722,Intersection_B2,BLOCK_B,0,0,0,1.47,0.1533,296,63.1231,0.0817,2025-11-27T10:55:22.648704
1764233733,Intersection_B2,BLOCK_B,0,1,0,1.1762,0.0218,185,68.6338,0.2246,2025-11-27T10:55:33.042746
1764233743,Intersection_C3,BLOCK_C,0,1,0,1.2497,0.068,245,66.8797,0.2227,2025-11-27T10:55:43.310255
1764233753,Intersection_B2,BLOCK_B,0,0,0,0.8184,0.1251,174,56.4819,0.1821,2025-11-27T10:55:53.584249
1764233763,Intersection_D4,BLOCK_D,0,0,0,0.9352,0.0621,106,62.1726,0.0615,2025-11-27T10:56:03.872391
1764233774,Intersection_B2,BLOCK_B,0,0,0,0.2385,0.0349,115,73.7498,0.1297,2025-11-27T10:56:14.223025
1764233784,Intersection_A1,BLOCK_A,0,0,0,0.6282,0.0235,335,54.7978,0.1569,2025-11-27T10:56:24.524014
1764233794,Intersection_D4,BLOCK_D,0,0,0,1.3746,0.1003,262,53.2525,0.1037,2025-11-27T10:56:34.819301
1764233805,Intersection_C3,BLOCK_C,0,0,0,0.7995,0.016,273,52.9764,0.1826,2025-11-27T10:56:45.094871
1764233815,Intersection_C3,BLOCK_C,0,0,0,1.1326,0.1024,210,68.6796,0.1195,2025-11-27T10:56:55.370170
1764233825,Intersection_D4,BLOCK_D,1,0,0,0.9563,0.1879,323,52.6615,0.1952,2025-11-27T10:57:05.731995
1764233836,Intersection_B2,BLOCK_B,0,0,0,1.2526,0.0682,323,63.1499,0.0632,2025-11-27T10:57:16.391089
1764233846,Intersection_D4,BLOCK_D,0,0,0,1.3923,0.1941,114,57.288,0.1366,2025-11-27T10:57:26.674421
1764233856,Intersection_B2,BLOCK_B,0,0,0,0.1724,0.0604,427,70.6897,0.0597,2025-11-27T10:57:36.942604
1764233867,Intersection_C3,BLOCK_C,1,0,0,0.8585,0.1768,385,67.7197,0.1411,2025-11-27T10:57:47.215502
1764233877,Intersection_B2,BLOCK_B,0,0,0,1.3139,0.1592,408,74.0664,0.0757,2025-11-27T10:57:57.499099
1764233887,Intersection_B2,BLOCK_B,0,0,0,1.4306,0.0706,161,52.8224,0.2489,2025-11-27T10:58:07.802365
1764233898,Intersection_A1,BLOCK_A,0,1,1,0.187,0.0,0,71.1662,0.2033,2025-11-27T10:58:18.129553
1764233908,Intersection_D4,BLOCK_D,0,0,0,0.1292,0.1788,171,72.2638,0.121,2025-11-27T10:58:28.422968
1764233918,Intersection_D4,BLOCK_D,0,0,0,0.458,0.0789,106,65.2041,0.1474,2025-11-27T10:58:38.736016
1764233929,Intersection_D4,BLOCK_D,0,0,0,1.3695,0.0292,205,58.9798,0.2448,2025-11-27T10:58:49.003173
1764233939,Intersection_A1,BLOCK_A,0,0,0,1.3378,0.0631,131,59.2228,0.1355,2025-11-27T10:58:59.296920
1764233949,Intersection_C3,BLOCK_C,0,1,1,0.26,0.0,0,56.9822,0.2278,2025-11-27T10:59:09.578099
1764233959,Intersection_B2,BLOCK_B,0,0,0,1.2789,0.153,424,61.7263,0.0615,2025-11-27T10:59:19.950429
1764233970,Intersection_A1,BLOCK_A,0,0,0,0.4582,0.1882,109,54.944,0.06,2025-11-27T10:59:30.238782
1764233980,Intersection_C3,BLOCK_C,0,0,0,0.7613,0.0933,121,58.259,0.1717,2025-11-27T10:59:40.514034
1764233990,Intersection_C3,BLOCK_C,0,0,0,0.5936,0.0486,448,66.3328,0.1252,2025-11-27T10:59:50.825228
1764234001,Intersection_A1,BLOCK_A,1,0,0,0.2842,0.1277,401,51.1769,0.201,2025-11-27T11:00:01.112416
1764234011,Intersection_C3,BLOCK_C,1,0,0,0.3262,0.1018,417,69.8455,0.0689,2025-11-27T11:00:11.385259
1764234021,Intersection_C3,BLOCK_C,0,0,0,0.8895,0.0365,180,59.3253,0.2479,2025-11-27T11:00:21.701758
1764234032,Intersection_B2,BLOCK_B,0,0,0,0.5114,0.0234,268,58.8063,0.1751,2025-11-27T11:00:32.538984
1764234042,Intersection_B2,BLOCK_B,0,0,0,1.4699,0.0169,155,64.3163,0.1572,2025-11-27T11:00:42.843802
1764234053,Intersection_B2,BLOCK_B,0,0,0,0.1596,0.1019,491,69.7329,0.0713,2025-11-27T11:00:53.170437
1764234063,Intersection_A1,BLOCK_A,0,0,0,1.1817,0.1382,178,67.957,0.0627,2025-11-27T11:01:03.465144
1764234073,Intersection_C3,BLOCK_C,0,0,0,1.1723,0.1248,341,50.8951,0.0794,2025-11-27T11:01:13.751956
1764234084,Intersection_A1,BLOCK_A,0,0,0,1.1356,0.0178,386,56.4997,0.0886,2025-11-27T11:01:24.099576
1764234094,Intersection_D4,BLOCK_D,0,0,0,1.0593,0.1215,425,53.3322,0.1161,2025-11-27T11:01:34.634477
1764234104,Intersection_B2,BLOCK_B,1,0,0,0.2271,0.0919,455,51.158,0.1615,2025-11-27T11:01:44.918794
1764234115,Intersection_D4,BLOCK_D,0,0,0,0.3564,0.1172,478,58.8659,0.0907,2025-11-27T11:01:55.242562
1764234125,Intersection_A1,BLOCK_A,0,0,0,0.6565,0.1336,490,72.6314,0.0759,2025-11-27T11:02:05.545224
1764234135,Intersection_C3,BLOCK_C,0,0,0,0.1806,0.027,238,68.9287,0.138,2025-11-27T11:02:15.817760
1764234146,Intersection_D4,BLOCK_D,0,1,1,1.0184,0.0,0,66.8245,0.0925,2025-11-27T11:02:26.164231
1764234156,Intersection_A1,BLOCK_A,0,0,0,0.7879,0.0617,208,60.5784,0.1843,2025-11-27T11:02:36.454695
1764234166,Intersection_D4,BLOCK_D,0,0,0,0.5732,0.0894,483,67.388,0.0808,2025-11-27T11:02:46.744534
1764234177,Intersection_C3,BLOCK_C,0,0,0,1.1777,0.1965,485,72.4427,0.1699,2025-11-27T11:02:57.043577
1764234187,Intersection_A1,BLOCK_A,0,0,0,0.9153,0.1124,498,70.4398,0.0661,2025-11-27T11:03:07.313912
1764234197,Intersection_A1,BLOCK_A,0,0,0,1.0719,0.1738,188,64.8927,0.2433,2025-11-27T11:03:17.609647
1764234212,Intersection_B2,BLOCK_B,0,0,0,1.103,0.1038,329,63.6336,0.2088,2025-11-27T11:03:32.931087
1764234223,Intersection_C3,BLOCK_C,0,0,0,0.2206,0.0343,164,58.314,0.1004,2025-11-27T11:03:43.226468
1764234233,Intersection_C3,BLOCK_C,1,0,0,1.406,0.1016,150,61.9451,0.1607,2025-11-27T11:03:53.518848
1764234243,Intersection_B2,BLOCK_B,0,0,1,0.9087,0.063,433,65.4942,0.1746,2025-11-27T11:04:03.897447
1764234254,Intersection_A1,BLOCK_A,1,0,0,1.1696,0.1821,263,63.1755,0.0766,2025-11-27T11:04:14.168866
1764234264,Intersection_B2,BLOCK_B,0,0,0,1.2604,0.0595,274,71.7501,0.2258,2025-11-27T11:04:24.451309
1764234274,Intersection_C3,BLOCK_C,0,0,0,0.4249,0.1589,250,58.8972,0.0844,2025-11-27T11:04:34.780113
1764234285,Intersection_C3,BLOCK_C,0,0,0,0.3704,0.0324,166,73.497,0.1438,2025-11-27T11:04:45.086452
1764234295,Intersection_C3,BLOCK_C,1,0,0,0.4966,0.1988,272,51.1658,0.0578,2025-11-27T11:04:55.381756
1764234305,Intersection_A1,BLOCK_A,1,0,0,1.2731,0.1486,123,50.3847,0.1468,2025-11-27T11:05:05.661297
1764234315,Intersection_C3,BLOCK_C,0,0,0,0.5418,0.0632,205,74.1718,0.102,2025-11-27T11:05:15.939166
1764234326,Intersection_A1,BLOCK_A,0,0,0,1.4389,0.1275,271,53.524,0.1737,2025-11-27T11:05:26.245856
1764234336,Intersection_A1,BLOCK_A,0,0,0,0.3243,0.1855,155,63.1392,0.2188,2025-11-27T11:05:36.591046
1764234346,Intersection_C3,BLOCK_C,0,0,0,1.0866,0.1357,381,57.3714,0.072,2025-11-27T11:05:46.895850
1764234357,Intersection_B2,BLOCK_B,0,0,0,1.0025,0.1614,155,72.4784,0.059,2025-11-27T11:05:57.160579
1764234367,Intersection_B2,BLOCK_B,0,0,0,0.651,0.1259,293,52.3496,0.0512,2025-11-27T11:06:07.440549
1764234377,Intersection_C3,BLOCK_C,0,0,0,0.7892,0.0204,221,70.3112,0.1885,2025-11-27T11:06:17.707353
1764234387,Intersection_A1,BLOCK_A,0,0,0,0.1431,0.1717,410,73.5082,0.0891,2025-11-27T11:06:27.969749
1764234398,Intersection_D4,BLOCK_D,0,0,0,1.0644,0.1847,470,52.3093,0.1892,2025-11-27T11:06:38.367031
1764234408,Intersection_A1,BLOCK_A,0,0,0,1.2563,0.0803,163,71.6327,0.1118,2025-11-27T11:06:48.659502
1764234418,Intersection_C3,BLOCK_C,0,0,0,0.4746,0.1444,393,73.3479,0.2311,2025-11-27T11:06:58.926630
1764234429,Intersection_B2,BLOCK_B,1,0,0,0.4371,0.0846,241,64.4681,0.2425,2025-11-27T11:07:09.252424
1764234439,Intersection_C3,BLOCK_C,0,0,0,0.8261,0.0603,412,65.7559,0.1832,2025-11-27T11:07:19.591458
1764234449,Intersection_B2,BLOCK_B,0,0,0,1.1679,0.1487,394,69.5014,0.2442,2025-11-27T11:07:29.903099
1764234460,Intersection_B2,BLOCK_B,0,0,0,0.7759,0.1061,335,62.3192,0.1293,2025-11-27T11:07:40.285659
1764234470,Intersection_B2,BLOCK_B,0,0,0,1.1325,0.1419,386,70.089,0.1431,2025-11-27T11:07:50.577708
1764234481,Intersection_B2,BLOCK_B,0,1,1,1.3288,0.0,0,65.2922,0.0875,2025-11-27T11:08:01.889302
1764234492,Intersection_A1,BLOCK_A,0,0,0,0.783,0.1749,438,67.8075,0.0688,2025-11-27T11:08:12.180029
1764234502,Intersection_A1,BLOCK_A,0,0,0,0.3862,0.172,303,56.3008,0.1301,2025-11-27T11:08:22.476087
1764234512,Intersection_D4,BLOCK_D,0,0,0,1.4503,0.147,434,73.2768,0.2421,2025-11-27T11:08:32.776666
1764234523,Intersection_A1,BLOCK_A,0,0,0,0.5574,0.0574,471,66.3845,0.0977,2025-11-27T11:08:43.224449
1764234533,Intersection_B2,BLOCK_B,0,1,0,0.5843,0.0909,301,70.5978,0.0712,2025-11-27T11:08:53.549825
1764234544,Intersection_D4,BLOCK_D,0,0,0,1.1817,0.0518,250,56.0256,0.249,2025-11-27T11:09:04.852835
1764234555,Intersection_C3,BLOCK_C,0,0,0,1.4122,0.0439,416,74.5691,0.2316,2025-11-27T11:09:15.153110
1764234565,Intersection_D4,BLOCK_D,1,0,0,0.7681,0.1869,479,53.9672,0.1924,2025-11-27T11:09:25.459848
1764234575,Intersection_C3,BLOCK_C,0,0,0,0.2581,0.028,357,59.1246,0.0977,2025-11-27T11:09:35.767868
1764234586,Intersection_B2,BLOCK_B,1,0,0,0.4382,0.1828,305,53.3285,0.1923,2025-11-27T11:09:46.148707
1764234596,Intersection_D4,BLOCK_D,1,0,0,0.8342,0.0367,389,62.8629,0.1341,2025-11-27T11:09:56.442204
1764234606,Intersection_B2,BLOCK_B,0,0,0,0.3905,0.1204,188,59.5359,0.0515,2025-11-27T11:10:06.717614
1764234617,Intersection_B2,BLOCK_B,0,0,0,0.6535,0.0641,395,51.2426,0.2094,2025-11-27T11:10:17.001301
1764234627,Intersection_A1,BLOCK_A,0,0,0,0.6233,0.176,380,66.0469,0.2047,2025-11-27T11:10:27.288168
1764234637,Intersection_B2,BLOCK_B,0,0,0,0.5318,0.1637,462,70.3636,0.2471,2025-11-27T11:10:37.657974
1764234648,Intersection_D4,BLOCK_D,1,0,0,1.207,0.1896,175,50.8422,0.2196,2025-11-27T11:10:48.068066
1764234658,Intersection_D4,BLOCK_D,0,0,0,1.2926,0.1615,411,66.9881,0.1084,2025-11-27T11:10:58.351133
1764234668,Intersection_A1,BLOCK_A,0,0,0,0.7979,0.1629,147,63.5521,0.1465,2025-11-27T11:11:08.646773
1764234678,Intersection_C3,BLOCK_C,1,0,0,0.6959,0.0348,288,58.5454,0.1314,2025-11-27T11:11:18.956184
1764234689,Intersection_C3,BLOCK_C,0,1,0,1.3938,0.1384,170,71.7647,0.1189,2025-11-27T11:11:29.248406
1764234699,Intersection_A1,BLOCK_A,0,0,0,0.384,0.0426,151,53.6609,0.1623,2025-11-27T11:11:39.551465
1764234709,Intersection_B2,BLOCK_B,0,0,0,0.6515,0.1717,406,62.3397,0.1245,2025-11-27T11:11:49.889310
1764234720,Intersection_D4,BLOCK_D,0,0,0,0.86,0.1606,270,53.2088,0.1404,2025-11-27T11:12:00.161739
1764234730,Intersection_C3,BLOCK_C,0,0,0,0.9599,0.1004,234,67.697,0.1383,2025-11-27T11:12:10.460032
1764234740,Intersection_D4,BLOCK_D,0,0,0,0.2543,0.0943,477,73.5561,0.2334,2025-11-27T11:12:20.771527
1764234751,Intersection_B2,BLOCK_B,0,0,0,1.326,0.1339,323,74.1151,0.2131,2025-11-27T11:12:31.044323
1764234761,Intersection_A1,BLOCK_A,0,1,1,0.7572,0.0,0,71.2299,0.0821,2025-11-27T11:12:41.322701
1764234772,Intersection_C3,BLOCK_C,0,0,0,0.8606,0.1434,282,67.5434,0.1568,2025-11-27T11:12:52.120016
1764234782,Intersection_A1,BLOCK_A,1,0,0,0.5506,0.0984,472,58.1307,0.2348,2025-11-27T11:13:02.455760
1764234792,Intersection_B2,BLOCK_B,0,0,0,1.3289,0.1589,481,73.0459,0.0584,2025-11-27T11:13:12.927717
1764234803,Intersection_A1,BLOCK_A,0,0,0,0.5203,0.1781,116,69.381,0.0837,2025-11-27T11:13:23.221927
1764234813,Intersection_C3,BLOCK_C,0,1,1,1.3824,0.0,0,61.351,0.2182,2025-11-27T11:13:33.498684
1764234823,Intersection_A1,BLOCK_A,0,0,0,0.9174,0.1414,456,58.1938,0.2288,2025-11-27T11:13:43.800710
1764234834,Intersection_C3,BLOCK_C,0,0,0,1.322,0.096,339,60.8826,0.1604,2025-11-27T11:13:54.179249
1764234844,Intersection_B2,BLOCK_B,1,0,1,1.4471,0.1704,241,55.0233,0.0874,2025-11-27T11:14:04.457488
1764234854,Intersection_C3,BLOCK_C,1,0,0,0.5646,0.0214,475,68.4163,0.0904,2025-11-27T11:14:14.757803
1764234865,Intersection_D4,BLOCK_D,0,0,0,1.3941,0.0808,209,54.0471,0.0974,2025-11-27T11:14:25.026728
1764234875,Intersection_A1,BLOCK_A,0,0,0,0.7499,0.055,369,59.6229,0.0607,2025-11-27T11:14:35.314632
1764234885,Intersection_A1,BLOCK_A,1,0,0,0.496,0.0578,160,51.7233,0.1641,2025-11-27T11:14:45.593533
1764234895,Intersection_D4,BLOCK_D,0,0,0,0.2696,0.0771,280,74.1103,0.1048,2025-11-27T11:14:55.937558
1764234906,Intersection_D4,BLOCK_D,0,0,0,0.2534,0.0799,476,52.5165,0.1959,2025-11-27T11:15:06.212303
1764234916,Intersection_A1,BLOCK_A,0,0,0,0.4551,0.0997,326,66.6986,0.0991,2025-11-27T11:15:16.511565
1764234926,Intersection_D4,BLOCK_D,0,0,0,0.1431,0.0884,448,52.2117,0.14,2025-11-27T11:15:26.794003
1764234937,Intersection_B2,BLOCK_B,1,0,0,0.234,0.056,415,59.9238,0.1546,2025-11-27T11:15:37.069776
1764234947,Intersection_A1,BLOCK_A,0,1,0,1.3416,0.0968,339,67.5909,0.2186,2025-11-27T11:15:47.356750
1764234957,Intersection_B2,BLOCK_B,0,0,0,0.4694,0.1696,138,61.2149,0.1977,2025-11-27T11:15:57.732047
1764234968,Intersection_B2,BLOCK_B,0,0,1,1.1278,0.1108,351,65.9366,0.2066,2025-11-27T11:16:07.999736
1764234978,Intersection_A1,BLOCK_A,0,0,0,1.4703,0.1235,249,74.6501,0.0913,2025-11-27T11:16:18.296510
1764234988,Intersection_B2,BLOCK_B,0,0,0,1.4589,0.0877,320,65.0573,0.212,2025-11-27T11:16:28.581457
1764234998,Intersection_B2,BLOCK_B,0,0,1,1.4054,0.1704,209,67.3427,0.1853,2025-11-27T11:16:38.858061
1764235009,Intersection_A1,BLOCK_A,0,0,0,0.4106,0.0787,386,51.9013,0.0518,2025-11-27T11:16:49.135788
1764235019,Intersection_B2,BLOCK_B,0,0,0,0.866,0.1215,245,54.6003,0.0967,2025-11-27T11:16:59.490029
1764235029,Intersection_D4,BLOCK_D,0,0,0,0.6079,0.1842,483,60.8897,0.1025,2025-11-27T11:17:09.816982
1764235040,Intersection_C3,BLOCK_C,0,0,0,0.2095,0.0402,420,57.5183,0.0695,2025-11-27T11:17:20.092705
1764235050,Intersection_B2,BLOCK_B,0,0,0,0.396,0.0541,268,67.4508,0.2011,2025-11-27T11:17:30.380292
1764235060,Intersection_D4,BLOCK_D,1,0,0,0.954,0.042,233,65.7242,0.2329,2025-11-27T11:17:40.669166
1764235070,Intersection_A1,BLOCK_A,0,0,0,0.276,0.0121,362,72.3602,0.2105,2025-11-27T11:17:50.941000
1764235081,Intersection_A1,BLOCK_A,0,0,0,0.5567,0.1468,307,74.3417,0.0807,2025-11-27T11:18:01.315758
1764235091,Intersection_B2,BLOCK_B,0,0,0,0.1198,0.1471,380,56.6347,0.2182,2025-11-27T11:18:11.638331
1764235101,Intersection_C3,BLOCK_C,0,0,0,0.4494,0.0449,438,51.0759,0.1138,2025-11-27T11:18:21.928562
1764235112,Intersection_B2,BLOCK_B,0,1,1,1.3069,0.0,0,60.3405,0.2397,2025-11-27T11:18:32.225303
1764235122,Intersection_C3,BLOCK_C,0,0,0,0.5412,0.0889,400,60.5595,0.2475,2025-11-27T11:18:42.556994
1764235132,Intersection_A1,BLOCK_A,0,0,0,1.1336,0.1269,139,71.2117,0.121,2025-11-27T11:18:52.848203
1764235143,Intersection_A1,BLOCK_A,0,0,0,1.3593,0.1535,299,59.3945,0.1695,2025-11-27T11:19:03.184778
1764235153,Intersection_A1,BLOCK_A,0,0,0,0.8741,0.1526,312,61.4389,0.1694,2025-11-27T11:19:13.450292
1764235163,Intersection_A1,BLOCK_A,0,0,0,0.6772,0.0515,167,73.0068,0.0614,2025-11-27T11:19:23.751417
1764235174,Intersection_B2,BLOCK_B,0,0,0,0.1556,0.1602,197,59.3688,0.094,2025-11-27T11:19:34.016328
1764235184,Intersection_B2,BLOCK_B,0,0,0,1.2516,0.04,107,66.6694,0.1456,2025-11-27T11:19:44.287171
1764235194,Intersection_A1,BLOCK_A,0,0,0,0.4775,0.0627,140,51.2438,0.0942,2025-11-27T11:19:54.551507
1764235204,Intersection_A1,BLOCK_A,0,0,0,0.3056,0.121,342,52.9674,0.1613,2025-11-27T11:20:04.910315
1764235215,Intersection_D4,BLOCK_D,0,0,0,0.4356,0.1216,416,65.359,0.1858,2025-11-27T11:20:15.650395
1764235225,Intersection_C3,BLOCK_C,0,0,0,0.2915,0.0769,254,65.7727,0.132,2025-11-27T11:20:25.932867
1764235236,Intersection_C3,BLOCK_C,1,0,0,0.4528,0.0476,395,64.1371,0.2415,2025-11-27T11:20:36.225957
1764235246,Intersection_D4,BLOCK_D,0,0,0,1.1546,0.1683,485,72.7662,0.1035,2025-11-27T11:20:46.519159
1764235256,Intersection_B2,BLOCK_B,1,0,0,0.2761,0.0212,497,56.5967,0.1002,2025-11-27T11:20:56.810076
1764235267,Intersection_C3,BLOCK_C,0,0,0,0.6769,0.0704,496,70.5087,0.23,2025-11-27T11:21:07.153737
1764235277,Intersection_C3,BLOCK_C,0,0,0,0.1856,0.0833,403,67.556,0.1047,2025-11-27T11:21:17.435242
1764235287,Intersection_A1,BLOCK_A,1,0,0,0.7102,0.1192,236,59.7571,0.25,2025-11-27T11:21:27.723527
1764235298,Intersection_A1,BLOCK_A,0,0,0,0.4591,0.0554,162,66.3208,0.2298,2025-11-27T11:21:38.001618
1764235308,Intersection_C3,BLOCK_C,0,0,0,1.1419,0.1548,279,55.4125,0.2275,2025-11-27T11:21:48.328619
1764235318,Intersection_B2,BLOCK_B,0,0,0,1.0904,0.1332,347,51.7549,0.2322,2025-11-27T11:21:58.678710
1764235329,Intersection_C3,BLOCK_C,1,0,0,1.1451,0.0703,269,67.7484,0.1236,2025-11-27T11:22:09.190680
1764235339,Intersection_C3,BLOCK_C,0,1,1,0.3629,0.0,0,63.5371,0.11,2025-11-27T11:22:19.523651
1764235349,Intersection_C3,BLOCK_C,0,0,0,0.6191,0.1303,257,65.8747,0.1451,2025-11-27T11:22:29.884763
1764235360,Intersection_C3,BLOCK_C,0,0,0,0.2951,0.0329,369,58.6828,0.1339,2025-11-27T11:22:40.234704
1764235370,Intersection_D4,BLOCK_D,0,0,0,1.3128,0.1919,337,74.8609,0.121,2025-11-27T11:22:50.592064
1764235380,Intersection_A1,BLOCK_A,0,1,0,1.4417,0.1525,279,62.4135,0.065,2025-11-27T11:23:00.949184
1764235391,Intersection_D4,BLOCK_D,0,0,0,0.1504,0.0566,159,71.8631,0.1224,2025-11-27T11:23:11.306679
1764235401,Intersection_A1,BLOCK_A,0,0,0,0.3666,0.0232,474,64.8453,0.1897,2025-11-27T11:23:21.636938
1764235411,Intersection_A1,BLOCK_A,1,0,0,0.3582,0.0203,222,70.7646,0.1369,2025-11-27T11:23:31.965266
1764235422,Intersection_C3,BLOCK_C,0,0,0,0.9685,0.0885,352,64.0326,0.1498,2025-11-27T11:23:42.291928
1764235432,Intersection_A1,BLOCK_A,1,0,0,1.057,0.12,221,54.4995,0.118,2025-11-27T11:23:52.563735
1764235442,Intersection_D4,BLOCK_D,0,0,0,1.3538,0.0323,218,65.6299,0.2312,2025-11-27T11:24:02.870160
1764235453,Intersection_D4,BLOCK_D,0,0,0,0.3971,0.0337,333,68.0093,0.1214,2025-11-27T11:24:13.443400
1764235463,Intersection_D4,BLOCK_D,0,0,0,0.2971,0.0291,129,53.8246,0.1722,2025-11-27T11:24:23.784987
1764235474,Intersection_B2,BLOCK_B,0,0,0,0.7338,0.1633,396,67.1987,0.2332,2025-11-27T11:24:34.104831
1764235484,Intersection_A1,BLOCK_A,1,0,0,0.598,0.1799,116,52.0766,0.0827,2025-11-27T11:24:44.417712
1764235494,Intersection_D4,BLOCK_D,0,0,0,0.3114,0.0258,286,54.8617,0.1005,2025-11-27T11:24:54.702006
1764235504,Intersection_A1,BLOCK_A,0,0,0,0.7549,0.0692,102,60.5054,0.1055,2025-11-27T11:25:04.999223
1764235515,Intersection_D4,BLOCK_D,0,0,0,0.2706,0.074,274,68.3326,0.1717,2025-11-27T11:25:15.372648
1764235577,Intersection_C3,BLOCK_C,0,0,0,0.5116,0.0182,324,62.7342,0.1115,2025-11-27T11:26:17.176350
1764235587,Intersection_C3,BLOCK_C,1,0,0,0.332,0.0998,494,60.3164,0.223,2025-11-27T11:26:27.470866
1764235598,Intersection_D4,BLOCK_D,0,0,0,0.7728,0.0842,454,54.0173,0.0958,2025-11-27T11:26:38.266592
1764235608,Intersection_B2,BLOCK_B,0,0,0,0.9856,0.1253,118,60.4822,0.2318,2025-11-27T11:26:48.604758
1764235619,Intersection_C3,BLOCK_C,0,0,0,1.048,0.176,356,56.7779,0.1649,2025-11-27T11:26:59.113407
1764235629,Intersection_D4,BLOCK_D,0,0,0,1.077,0.1869,254,73.5367,0.1683,2025-11-27T11:27:09.435318
1764235639,Intersection_A1,BLOCK_A,0,1,1,0.6176,0.0,0,69.9178,0.1159,2025-11-27T11:27:19.768540
1764235650,Intersection_C3,BLOCK_C,0,1,0,1.3438,0.1417,107,51.1002,0.0655,2025-11-27T11:27:30.123772
1764235660,Intersection_C3,BLOCK_C,0,0,0,0.616,0.1455,314,63.1477,0.1007,2025-11-27T11:27:40.396768
1764235670,Intersection_B2,BLOCK_B,0,0,0,0.6677,0.1466,491,51.9828,0.2304,2025-11-27T11:27:50.743581
1764235681,Intersection_A1,BLOCK_A,0,0,0,1.4233,0.1455,370,66.0386,0.1459,2025-11-27T11:28:01.010809
1764235691,Intersection_D4,BLOCK_D,0,0,0,1.0062,0.0694,130,60.1324,0.1109,2025-11-27T11:28:11.360789
1764235702,Intersection_A1,BLOCK_A,0,0,0,0.9457,0.0693,144,62.9874,0.1018,2025-11-27T11:28:22.692567
1764235713,Intersection_A1,BLOCK_A,0,1,1,0.3343,0.0,0,58.6249,0.1956,2025-11-27T11:28:33.009463
1764235723,Intersection_D4,BLOCK_D,0,0,0,0.275,0.0314,444,61.137,0.1533,2025-11-27T11:28:43.308689
1764235733,Intersection_C3,BLOCK_C,0,0,0,0.4201,0.1771,333,69.3588,0.227,2025-11-27T11:28:53.649103
