timestamp,intersection_id,block_id,Phase,Emergency_Flag,Health_Flag,CSW_Warn_Rate,DMS_Update_Flag,SPAT_TX_Rate,IM_Fwd_Drop_Rate,Msg_Rx_Rate,Preempt_Call_Count,TIM_Sent_Flag,Log_Error_Flag,Timestamp
1764233194,Intersection_B2,BLOCK_B,EW_YELLOW,0,1,0.0073,0,0.7229,0.0409,100,1,0,0,2025-11-27T10:46:34.810541
1764233205,Intersection_C3,BLOCK_C,ALL_RED,0,1,0.0107,0,0.7365,0.0095,77,0,0,0,2025-11-27T10:46:45.088416
1764233215,Intersection_B2,BLOCK_B,NS_YELLOW,0,1,0.0152,0,0.7719,0.0058,61,0,0,0,2025-11-27T10:46:55.440482
1764233225,Intersection_D4,BLOCK_D,EW_YELLOW,0,1,0.3426,0,0.8471,0.0035,139,2,0,1,2025-11-27T10:47:05.726764
1764233235,Intersection_A1,BLOCK_A,ALL_RED,1,0,0.4278,0,0.197,0.0471,116,3,0,1,2025-11-27T10:47:15.995486
1764233246,Intersection_D4,BLOCK_D,NS_GREEN,0,1,0.2678,0,0.8098,0.0231,59,4,1,1,2025-11-27T10:47:26.265547
1764233256,Intersection_D4,BLOCK_D,ALL_RED,0,1,0.0305,0,0.7456,0.0472,149,3,0,0,2025-11-27T10:47:36.546658
1764233266,Intersection_A1,BLOCK_A,ALL_RED,0,1,0.0368,0,0.7229,0.0389,104,1,0,0,2025-11-27T10:47:46.830783
1764233277,Intersection_C3,BLOCK_C,NS_YELLOW,0,1,0.0071,0,0.8819,0.0245,113,0,0,0,2025-11-27T10:47:57.271380
1764233287,Intersection_C3,BLOCK_C,EW_YELLOW,0,1,0.0469,0,0.738,0.0244,144,1,0,0,2025-11-27T10:48:07.641236
1764233297,Intersection_D4,BLOCK_D,EW_GREEN,0,1,0.0473,0,0.7819,0.0093,75,2,0,0,2025-11-27T10:48:17.917261
1764233308,Intersection_D4,BLOCK_D,EW_GREEN,0,1,0.047,0,0.8852,0.0359,121,1,0,0,2025-11-27T10:48:28.228065
1764233318,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.0417,0,0.897,0.0251,119,1,0,0,2025-11-27T10:48:38.539155
1764233328,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.0046,0,0.9943,0.0153,100,3,0,0,2025-11-27T10:48:48.812702
1764233339,Intersection_B2,BLOCK_B,ALL_RED,0,1,0.0258,0,0.7851,0.0077,113,3,0,0,2025-11-27T10:48:59.147389
1764233349,Intersection_A1,BLOCK_A,ALL_RED,0,0,0.0406,0,0.9113,0.0095,54,1,0,0,2025-11-27T10:49:09.416917
1764233359,Intersection_D4,BLOCK_D,ALL_RED,0,1,0.0399,0,0.8022,0.0229,143,3,0,0,2025-11-27T10:49:19.704098
1764233369,Intersection_D4,BLOCK_D,NS_GREEN,0,1,0.0428,0,0.8064,0.019,141,4,0,0,2025-11-27T10:49:29.988548
1764233380,Intersection_A1,BLOCK_A,EW_GREEN,0,1,0.0355,0,0.9296,0.0186,60,1,0,0,2025-11-27T10:49:40.270034
1764233390,Intersection_C3,BLOCK_C,ALL_RED,0,1,0.039,0,0.9331,0.0376,103,0,0,0,2025-11-27T10:49:50.539320
1764233401,Intersection_C3,BLOCK_C,EW_GREEN,0,1,0.0269,0,0.7311,0.0112,92,1,0,0,2025-11-27T10:50:01.871399
1764233412,Intersection_A1,BLOCK_A,NS_GREEN,0,1,0.0097,0,0.9435,0.0352,103,1,0,0,2025-11-27T10:50:12.155332
1764233422,Intersection_B2,BLOCK_B,EW_GREEN,0,1,0.0115,0,0.8116,0.0259,90,3,0,0,2025-11-27T10:50:22.421336
1764233432,Intersection_D4,BLOCK_D,ALL_RED,0,1,0.0261,0,0.8396,0.0107,83,0,0,0,2025-11-27T10:50:32.756470
1764233443,Intersection_D4,BLOCK_D,EW_GREEN,0,1,0.3576,0,0.711,0.0156,83,1,0,1,2025-11-27T10:50:43.038120
1764233454,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.0134,0,0.9762,0.049,58,4,0,0,2025-11-27T10:50:54.357460
1764233464,Intersection_D4,BLOCK_D,ALL_RED,0,1,0.0411,0,0.8377,0.0389,73,3,1,0,2025-11-27T10:51:04.722682
1764233474,Intersection_D4,BLOCK_D,ALL_RED,0,1,0.0173,0,0.703,0.0172,109,1,0,0,2025-11-27T10:51:14.986839
1764233485,Intersection_A1,BLOCK_A,EW_GREEN,0,1,0.0193,0,0.8053,0.031,110,1,0,0,2025-11-27T10:51:25.254881
1764233495,Intersection_A1,BLOCK_A,EW_GREEN,0,1,0.0054,0,0.7954,0.0384,86,3,0,0,2025-11-27T10:51:35.523715
1764233505,Intersection_C3,BLOCK_C,EW_GREEN,0,1,0.0431,0,0.996,0.0117,72,1,0,0,2025-11-27T10:51:45.812706
1764233516,Intersection_A1,BLOCK_A,EW_YELLOW,0,1,0.0315,0,0.9072,0.0315,140,4,0,0,2025-11-27T10:51:56.092017
1764233526,Intersection_C3,BLOCK_C,ALL_RED,0,1,0.0356,0,0.8377,0.0167,64,0,0,0,2025-11-27T10:52:06.615563
1764233536,Intersection_B2,BLOCK_B,EW_GREEN,0,1,0.0075,0,0.9632,0.0326,88,3,0,0,2025-11-27T10:52:16.926485
1764233547,Intersection_B2,BLOCK_B,EW_GREEN,0,1,0.0308,0,0.9853,0.0321,131,1,0,0,2025-11-27T10:52:27.195193
1764233557,Intersection_A1,BLOCK_A,EW_GREEN,0,1,0.0016,0,0.9637,0.0303,130,4,0,0,2025-11-27T10:52:37.473403
1764233567,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.0295,0,0.8678,0.0403,122,4,0,0,2025-11-27T10:52:47.994154
1764233578,Intersection_A1,BLOCK_A,NS_GREEN,0,1,0.0385,0,0.7554,0.0495,115,1,0,0,2025-11-27T10:52:58.279111
1764233588,Intersection_B2,BLOCK_B,EW_GREEN,0,1,0.0245,0,0.8656,0.0384,52,3,0,0,2025-11-27T10:53:08.619370
1764233598,Intersection_A1,BLOCK_A,NS_GREEN,0,1,0.0481,0,0.9569,0.0431,104,4,0,0,2025-11-27T10:53:18.882846
1764233609,Intersection_A1,BLOCK_A,EW_GREEN,0,1,0.0487,0,0.9708,0.0447,109,1,0,0,2025-11-27T10:53:29.210027
1764233619,Intersection_C3,BLOCK_C,ALL_RED,0,1,0.0133,0,0.8976,0.0467,57,2,0,0,2025-11-27T10:53:39.567115
1764233629,Intersection_D4,BLOCK_D,NS_GREEN,0,1,0.0418,0,0.8964,0.0145,107,1,0,0,2025-11-27T10:53:49.899747
1764233640,Intersection_A1,BLOCK_A,EW_GREEN,0,1,0.0079,0,0.8648,0.0275,121,3,0,0,2025-11-27T10:54:00.200424
1764233650,Intersection_D4,BLOCK_D,EW_GREEN,0,1,0.0458,0,0.9403,0.0166,130,0,0,0,2025-11-27T10:54:10.555229
1764233660,Intersection_B2,BLOCK_B,ALL_RED,0,1,0.0305,0,0.8668,0.0325,115,3,0,0,2025-11-27T10:54:20.850443
1764233671,Intersection_D4,BLOCK_D,NS_GREEN,0,1,0.0352,0,0.8058,0.0483,103,3,0,0,2025-11-27T10:54:31.128374
1764233681,Intersection_C3,BLOCK_C,ALL_RED,0,1,0.0186,1,0.8114,0.0098,113,3,0,0,2025-11-27T10:54:41.413838
1764233691,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.0451,0,0.8888,0.0188,74,1,0,0,2025-11-27T10:54:51.705157
1764233701,Intersection_A1,BLOCK_A,NS_GREEN,0,1,0.0264,0,0.9653,0.0365,95,1,1,0,2025-11-27T10:55:01.989274
1764233712,Intersection_A1,BLOCK_A,NS_GREEN,0,1,0.0269,0,0.9989,0.0455,104,4,0,0,2025-11-27T10:55:12.370389
1764233722,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.0499,0,0.9555,0.0389,108,2,0,0,2025-11-27T10:55:22.648226
1764233733,Intersection_B2,BLOCK_B,EW_GREEN,0,1,0.0472,0,0.9049,0.0016,136,0,0,0,2025-11-27T10:55:33.042423
1764233743,Intersection_C3,BLOCK_C,EW_YELLOW,0,0,0.0247,0,0.8438,0.0418,132,0,0,0,2025-11-27T10:55:43.309881
1764233753,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.0178,0,0.7728,0.0363,140,1,0,0,2025-11-27T10:55:53.583977
1764233763,Intersection_D4,BLOCK_D,NS_GREEN,0,1,0.0152,0,0.7124,0.0316,131,2,1,0,2025-11-27T10:56:03.872116
1764233774,Intersection_B2,BLOCK_B,NS_GREEN,0,0,0.47,0,0.9076,0.0385,70,0,0,1,2025-11-27T10:56:14.222741
1764233784,Intersection_A1,BLOCK_A,ALL_RED,0,1,0.008,0,0.9334,0.0114,130,4,0,0,2025-11-27T10:56:24.523704
1764233794,Intersection_D4,BLOCK_D,EW_GREEN,0,1,0.0358,0,0.7473,0.0081,91,2,0,0,2025-11-27T10:56:34.818919
1764233805,Intersection_C3,BLOCK_C,EW_YELLOW,0,1,0.1662,0,0.8024,0.0337,78,2,0,1,2025-11-27T10:56:45.094382
1764233815,Intersection_C3,BLOCK_C,EW_GREEN,0,1,0.0221,0,0.7217,0.046,97,4,0,0,2025-11-27T10:56:55.369885
1764233825,Intersection_D4,BLOCK_D,NS_GREEN,0,1,0.0221,0,0.7275,0.0479,130,3,0,0,2025-11-27T10:57:05.731604
1764233836,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.0304,0,0.7196,0.0312,99,3,0,0,2025-11-27T10:57:16.390744
1764233846,Intersection_D4,BLOCK_D,EW_GREEN,0,1,0.015,0,0.8093,0.0439,76,3,0,0,2025-11-27T10:57:26.674130
1764233856,Intersection_B2,BLOCK_B,EW_GREEN,0,1,0.0222,0,0.7023,0.0125,62,4,0,0,2025-11-27T10:57:36.942303
1764233867,Intersection_C3,BLOCK_C,EW_GREEN,0,1,0.0271,0,0.8041,0.0023,85,4,0,0,2025-11-27T10:57:47.215181
1764233877,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.0483,0,0.771,0.0238,57,1,1,0,2025-11-27T10:57:57.498614
1764233887,Intersection_B2,BLOCK_B,ALL_RED,0,1,0.0135,0,0.9858,0.014,59,1,0,0,2025-11-27T10:58:07.802077
1764233898,Intersection_A1,BLOCK_A,EW_GREEN,0,1,0.027,0,0.8708,0.0003,95,4,0,0,2025-11-27T10:58:18.129029
1764233908,Intersection_D4,BLOCK_D,EW_GREEN,0,1,0.0291,0,0.9181,0.0466,123,4,0,0,2025-11-27T10:58:28.422671
1764233918,Intersection_D4,BLOCK_D,EW_GREEN,0,1,0.0141,0,0.8635,0.0043,140,0,0,0,2025-11-27T10:58:38.735373
1764233929,Intersection_D4,BLOCK_D,EW_GREEN,0,0,0.0431,0,0.8238,0.0369,139,4,0,0,2025-11-27T10:58:49.002816
1764233939,Intersection_A1,BLOCK_A,NS_YELLOW,0,1,0.4682,0,0.8308,0.0032,63,3,0,1,2025-11-27T10:58:59.296241
1764233949,Intersection_C3,BLOCK_C,NS_GREEN,0,1,0.0291,0,0.7029,0.0224,61,4,0,0,2025-11-27T10:59:09.577211
1764233959,Intersection_B2,BLOCK_B,ALL_RED,0,1,0.0274,0,0.9682,0.0334,137,3,0,0,2025-11-27T10:59:19.950153
1764233970,Intersection_A1,BLOCK_A,EW_GREEN,0,0,0.0089,1,0.955,0.0238,73,3,0,0,2025-11-27T10:59:30.238404
1764233980,Intersection_C3,BLOCK_C,ALL_RED,0,1,0.0053,0,0.9263,0.0314,83,1,0,0,2025-11-27T10:59:40.513704
1764233990,Intersection_C3,BLOCK_C,ALL_RED,0,0,0.0215,0,0.8525,0.0237,83,4,0,0,2025-11-27T10:59:50.824940
1764234001,Intersection_A1,BLOCK_A,NS_GREEN,0,0,0.0394,0,0.8639,0.0137,88,1,0,0,2025-11-27T11:00:01.112025
1764234011,Intersection_C3,BLOCK_C,NS_GREEN,0,1,0.0168,0,0.9032,0.0195,62,4,0,0,2025-11-27T11:00:11.385003
1764234021,Intersection_C3,BLOCK_C,NS_GREEN,0,1,0.0458,0,0.8256,0.0047,64,2,0,0,2025-11-27T11:00:21.701478
1764234032,Intersection_B2,BLOCK_B,ALL_RED,0,1,0.0044,0,0.8635,0.0223,56,4,0,0,2025-11-27T11:00:32.538538
1764234042,Intersection_B2,BLOCK_B,EW_GREEN,0,0,0.4391,0,0.9545,0.019,128,3,0,1,2025-11-27T11:00:42.843435
1764234053,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.0255,1,0.8771,0.0309,54,0,0,0,2025-11-27T11:00:53.169997
1764234063,Intersection_A1,BLOCK_A,ALL_RED,1,0,0.467,0,0.111,0.0479,60,1,0,1,2025-11-27T11:01:03.464469
1764234073,Intersection_C3,BLOCK_C,NS_GREEN,0,1,0.021,0,0.9755,0.0488,112,3,0,0,2025-11-27T11:01:13.751670
1764234084,Intersection_A1,BLOCK_A,EW_GREEN,0,1,0.0237,0,0.8586,0.0482,58,3,0,0,2025-11-27T11:01:24.099155
1764234094,Intersection_D4,BLOCK_D,EW_GREEN,0,1,0.0361,0,0.7471,0.023,99,3,0,0,2025-11-27T11:01:34.634007
1764234104,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.0032,0,0.8432,0.0306,65,4,0,0,2025-11-27T11:01:44.918398
1764234115,Intersection_D4,BLOCK_D,ALL_RED,0,1,0.1702,0,0.7899,0.0182,127,4,0,1,2025-11-27T11:01:55.242214
1764234125,Intersection_A1,BLOCK_A,NS_YELLOW,0,0,0.0012,0,0.9909,0.0045,135,0,0,0,2025-11-27T11:02:05.544696
1764234135,Intersection_C3,BLOCK_C,NS_GREEN,0,1,0.0033,0,0.9936,0.0053,127,4,0,0,2025-11-27T11:02:15.817411
1764234146,Intersection_D4,BLOCK_D,EW_GREEN,0,1,0.0125,0,0.7367,0.0494,106,4,0,0,2025-11-27T11:02:26.163866
1764234156,Intersection_A1,BLOCK_A,EW_GREEN,0,1,0.0187,0,0.7756,0.0344,105,4,0,0,2025-11-27T11:02:36.454402
1764234166,Intersection_D4,BLOCK_D,NS_GREEN,0,1,0.0249,0,0.9162,0.0016,65,2,1,0,2025-11-27T11:02:46.744008
1764234177,Intersection_C3,BLOCK_C,NS_GREEN,0,1,0.0165,0,0.9543,0.041,65,4,0,0,2025-11-27T11:02:57.043129
1764234187,Intersection_A1,BLOCK_A,EW_GREEN,0,0,0.0481,0,0.9385,0.0466,84,3,0,0,2025-11-27T11:03:07.313466
1764234197,Intersection_A1,BLOCK_A,NS_GREEN,0,1,0.018,0,0.7333,0.0012,101,2,0,0,2025-11-27T11:03:17.609356
1764234212,Intersection_B2,BLOCK_B,ALL_RED,0,1,0.0309,0,0.8206,0.0192,94,1,0,0,2025-11-27T11:03:32.930632
1764234223,Intersection_C3,BLOCK_C,EW_GREEN,0,0,0.0168,0,0.9696,0.0044,77,3,0,0,2025-11-27T11:03:43.226008
1764234233,Intersection_C3,BLOCK_C,EW_GREEN,0,1,0.001,0,0.7711,0.0371,85,3,0,0,2025-11-27T11:03:53.518571
1764234243,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.0463,0,0.8632,0.0094,58,0,0,0,2025-11-27T11:04:03.897078
1764234254,Intersection_A1,BLOCK_A,ALL_RED,0,1,0.0457,0,0.9725,0.0304,108,0,0,0,2025-11-27T11:04:14.168534
1764234264,Intersection_B2,BLOCK_B,ALL_RED,0,1,0.024,0,0.9343,0.0372,105,3,0,0,2025-11-27T11:04:24.450915
1764234274,Intersection_C3,BLOCK_C,ALL_RED,0,1,0.0137,0,0.8166,0.0317,86,0,0,0,2025-11-27T11:04:34.779838
1764234285,Intersection_C3,BLOCK_C,EW_GREEN,0,1,0.005,0,0.956,0.0156,60,4,0,0,2025-11-27T11:04:45.085936
1764234295,Intersection_C3,BLOCK_C,EW_GREEN,0,1,0.0095,0,0.8986,0.0343,67,0,0,0,2025-11-27T11:04:55.381198
1764234305,Intersection_A1,BLOCK_A,NS_GREEN,0,1,0.0444,0,0.8669,0.0089,106,3,0,0,2025-11-27T11:05:05.661031
1764234315,Intersection_C3,BLOCK_C,EW_GREEN,0,1,0.0135,0,0.9391,0.0106,119,1,1,0,2025-11-27T11:05:15.938886
1764234326,Intersection_A1,BLOCK_A,EW_GREEN,0,1,0.0485,0,0.9361,0.0232,53,1,0,0,2025-11-27T11:05:26.245464
1764234336,Intersection_A1,BLOCK_A,ALL_RED,0,1,0.0057,0,0.9723,0.0116,125,1,0,0,2025-11-27T11:05:36.590777
1764234346,Intersection_C3,BLOCK_C,EW_GREEN,0,1,0.0321,0,0.8993,0.0417,104,2,0,0,2025-11-27T11:05:46.895465
1764234357,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.0471,0,0.7565,0.0398,54,1,0,0,2025-11-27T11:05:57.160119
1764234367,Intersection_B2,BLOCK_B,ALL_RED,1,0,0.3411,0,0.2537,0.0397,109,4,0,1,2025-11-27T11:06:07.440018
1764234377,Intersection_C3,BLOCK_C,NS_YELLOW,0,1,0.0073,0,0.7038,0.0104,73,3,0,0,2025-11-27T11:06:17.707080
1764234387,Intersection_A1,BLOCK_A,NS_GREEN,0,1,0.0144,0,0.8334,0.0317,107,4,0,0,2025-11-27T11:06:27.969307
1764234398,Intersection_D4,BLOCK_D,ALL_RED,0,1,0.0398,0,0.9397,0.043,62,2,0,0,2025-11-27T11:06:38.366656
1764234408,Intersection_A1,BLOCK_A,NS_GREEN,0,1,0.0143,0,0.8921,0.0009,64,4,0,0,2025-11-27T11:06:48.659198
1764234418,Intersection_C3,BLOCK_C,NS_GREEN,0,1,0.0205,0,0.7627,0.0309,52,2,0,0,2025-11-27T11:06:58.925931
1764234429,Intersection_B2,BLOCK_B,ALL_RED,0,1,0.0276,0,0.992,0.0276,98,0,0,0,2025-11-27T11:07:09.252131
1764234439,Intersection_C3,BLOCK_C,EW_GREEN,0,1,0.007,0,0.8793,0.049,106,0,0,0,2025-11-27T11:07:19.591170
1764234449,Intersection_B2,BLOCK_B,NS_YELLOW,0,1,0.0322,0,0.8986,0.0224,131,2,0,0,2025-11-27T11:07:29.902813
1764234460,Intersection_B2,BLOCK_B,EW_GREEN,0,1,0.0443,0,0.9094,0.0346,132,2,0,0,2025-11-27T11:07:40.284934
1764234470,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.0162,0,0.851,0.048,73,4,0,0,2025-11-27T11:07:50.577239
1764234481,Intersection_B2,BLOCK_B,NS_YELLOW,0,1,0.2058,0,0.945,0.0291,82,0,0,1,2025-11-27T11:08:01.889000
1764234492,Intersection_A1,BLOCK_A,EW_GREEN,0,1,0.0189,0,0.9,0.0277,112,1,0,0,2025-11-27T11:08:12.179750
1764234502,Intersection_A1,BLOCK_A,EW_GREEN,0,1,0.0367,0,0.7153,0.006,126,1,0,0,2025-11-27T11:08:22.475321
1764234512,Intersection_D4,BLOCK_D,EW_YELLOW,0,1,0.4662,0,0.9153,0.0252,80,4,0,1,2025-11-27T11:08:32.776325
1764234523,Intersection_A1,BLOCK_A,EW_GREEN,0,0,0.0353,0,0.7154,0.0227,105,1,0,0,2025-11-27T11:08:43.224096
1764234533,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.0406,0,0.881,0.0402,109,2,0,0,2025-11-27T11:08:53.549509
1764234544,Intersection_D4,BLOCK_D,EW_GREEN,0,1,0.0207,0,0.805,0.0494,81,2,0,0,2025-11-27T11:09:04.852380
1764234555,Intersection_C3,BLOCK_C,NS_GREEN,0,1,0.0038,0,0.7253,0.0135,148,3,0,0,2025-11-27T11:09:15.152848
1764234565,Intersection_D4,BLOCK_D,EW_YELLOW,0,1,0.0051,0,0.9656,0.037,56,3,0,0,2025-11-27T11:09:25.459522
1764234575,Intersection_C3,BLOCK_C,NS_GREEN,0,1,0.0069,0,0.8376,0.0446,98,0,0,0,2025-11-27T11:09:35.767377
1764234586,Intersection_B2,BLOCK_B,ALL_RED,0,1,0.0418,0,0.899,0.0255,79,3,0,0,2025-11-27T11:09:46.148388
1764234596,Intersection_D4,BLOCK_D,ALL_RED,0,1,0.0403,0,0.8418,0.0053,59,0,0,0,2025-11-27T11:09:56.441865
1764234606,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.0041,0,0.9383,0.0497,121,0,0,0,2025-11-27T11:10:06.717297
1764234617,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.0301,0,0.8303,0.0452,84,4,0,0,2025-11-27T11:10:17.001014
1764234627,Intersection_A1,BLOCK_A,EW_GREEN,0,1,0.0114,0,0.9202,0.0233,140,3,0,0,2025-11-27T11:10:27.287655
1764234637,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.0464,0,0.8027,0.0119,110,3,1,0,2025-11-27T11:10:37.657506
1764234648,Intersection_D4,BLOCK_D,ALL_RED,0,1,0.0164,0,0.784,0.0424,143,0,0,0,2025-11-27T11:10:48.067744
1764234658,Intersection_D4,BLOCK_D,EW_GREEN,0,1,0.0267,0,0.8015,0.016,133,4,0,0,2025-11-27T11:10:58.350858
1764234668,Intersection_A1,BLOCK_A,EW_GREEN,0,0,0.0111,0,0.8081,0.021,120,3,0,0,2025-11-27T11:11:08.646395
1764234678,Intersection_C3,BLOCK_C,ALL_RED,0,1,0.311,0,0.9258,0.0149,130,4,0,1,2025-11-27T11:11:18.955915
1764234689,Intersection_C3,BLOCK_C,NS_GREEN,0,1,0.0139,0,0.9337,0.0117,111,4,0,0,2025-11-27T11:11:29.248072
1764234699,Intersection_A1,BLOCK_A,NS_GREEN,0,1,0.0187,0,0.7757,0.0421,140,4,0,0,2025-11-27T11:11:39.551030
1764234709,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.0309,0,0.7552,0.0344,80,0,0,0,2025-11-27T11:11:49.888969
1764234720,Intersection_D4,BLOCK_D,NS_GREEN,0,1,0.4411,0,0.8774,0.0286,87,4,0,1,2025-11-27T11:12:00.161259
1764234730,Intersection_C3,BLOCK_C,NS_GREEN,0,1,0.03,0,0.8587,0.0191,58,1,0,0,2025-11-27T11:12:10.459737
1764234740,Intersection_D4,BLOCK_D,ALL_RED,0,1,0.0449,0,0.8417,0.0108,112,1,0,0,2025-11-27T11:12:20.770768
1764234751,Intersection_B2,BLOCK_B,ALL_RED,1,0,0.1973,0,0.2138,0.0053,107,1,0,1,2025-11-27T11:12:31.044028
1764234761,Intersection_A1,BLOCK_A,EW_GREEN,0,1,0.0021,0,0.7227,0.0249,66,3,0,0,2025-11-27T11:12:41.322396
1764234772,Intersection_C3,BLOCK_C,ALL_RED,0,1,0.0168,0,0.782,0.0175,65,3,0,0,2025-11-27T11:12:52.119641
1764234782,Intersection_A1,BLOCK_A,EW_GREEN,0,1,0.0261,0,0.8941,0.002,64,0,0,0,2025-11-27T11:13:02.455372
1764234792,Intersection_B2,BLOCK_B,EW_YELLOW,0,0,0.0193,0,0.8244,0.0302,127,3,0,0,2025-11-27T11:13:12.927410
1764234803,Intersection_A1,BLOCK_A,ALL_RED,0,1,0.0173,0,0.8139,0.0189,84,1,0,0,2025-11-27T11:13:23.221569
1764234813,Intersection_C3,BLOCK_C,EW_GREEN,0,1,0.3297,0,0.9457,0.0408,103,4,0,1,2025-11-27T11:13:33.498304
1764234823,Intersection_A1,BLOCK_A,ALL_RED,0,1,0.0255,0,0.7607,0.027,63,0,0,0,2025-11-27T11:13:43.800373
1764234834,Intersection_C3,BLOCK_C,ALL_RED,0,1,0.0055,0,0.9172,0.008,133,3,0,0,2025-11-27T11:13:54.178980
1764234844,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.025,0,0.7591,0.0321,111,0,0,0,2025-11-27T11:14:04.457186
1764234854,Intersection_C3,BLOCK_C,ALL_RED,0,1,0.0021,0,0.7102,0.0081,81,4,0,0,2025-11-27T11:14:14.757525
1764234865,Intersection_D4,BLOCK_D,EW_GREEN,0,1,0.0251,0,0.9081,0.0173,95,4,0,0,2025-11-27T11:14:25.026061
1764234875,Intersection_A1,BLOCK_A,ALL_RED,0,1,0.0464,0,0.8558,0.0405,109,0,0,0,2025-11-27T11:14:35.314134
1764234885,Intersection_A1,BLOCK_A,ALL_RED,0,0,0.035,1,0.703,0.0151,89,0,0,0,2025-11-27T11:14:45.593052
1764234895,Intersection_D4,BLOCK_D,EW_GREEN,0,1,0.0323,0,0.7021,0.0223,122,1,0,0,2025-11-27T11:14:55.937080
1764234906,Intersection_D4,BLOCK_D,EW_GREEN,0,0,0.0373,0,0.8199,0.0397,125,3,0,0,2025-11-27T11:15:06.212017
1764234916,Intersection_A1,BLOCK_A,ALL_RED,0,0,0.0017,0,0.9289,0.0176,56,1,0,0,2025-11-27T11:15:16.511078
1764234926,Intersection_D4,BLOCK_D,EW_GREEN,0,0,0.1076,0,0.7019,0.0118,95,3,0,1,2025-11-27T11:15:26.793701
1764234937,Intersection_B2,BLOCK_B,ALL_RED,0,1,0.0083,0,0.8397,0.0329,118,0,0,0,2025-11-27T11:15:37.069421
1764234947,Intersection_A1,BLOCK_A,NS_GREEN,0,1,0.0321,0,0.8281,0.0029,81,0,0,0,2025-11-27T11:15:47.356395
1764234957,Intersection_B2,BLOCK_B,EW_GREEN,0,1,0.0251,0,0.9842,0.0431,110,1,0,0,2025-11-27T11:15:57.731678
1764234968,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.0143,0,0.721,0.0205,63,2,0,0,2025-11-27T11:16:07.999186
1764234978,Intersection_A1,BLOCK_A,EW_GREEN,0,1,0.0215,0,0.8819,0.0106,137,2,0,0,2025-11-27T11:16:18.296161
1764234988,Intersection_B2,BLOCK_B,EW_GREEN,0,0,0.0332,0,0.9306,0.0479,85,4,0,0,2025-11-27T11:16:28.580887
1764234998,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.0085,0,0.8493,0.0075,128,3,0,0,2025-11-27T11:16:38.857300
1764235009,Intersection_A1,BLOCK_A,NS_GREEN,0,0,0.0173,0,0.7505,0.002,87,4,0,0,2025-11-27T11:16:49.135407
1764235019,Intersection_B2,BLOCK_B,EW_GREEN,0,0,0.409,0,0.7393,0.0322,89,0,0,1,2025-11-27T11:16:59.489712
1764235029,Intersection_D4,BLOCK_D,ALL_RED,0,0,0.0205,0,0.7065,0.0411,98,4,0,0,2025-11-27T11:17:09.816622
1764235040,Intersection_C3,BLOCK_C,EW_GREEN,0,1,0.0202,0,0.911,0.0484,120,1,0,0,2025-11-27T11:17:20.092377
1764235050,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.171,0,0.8868,0.0492,112,0,0,1,2025-11-27T11:17:30.379735
1764235060,Intersection_D4,BLOCK_D,ALL_RED,0,1,0.0438,0,0.894,0.0225,140,0,0,0,2025-11-27T11:17:40.668658
1764235070,Intersection_A1,BLOCK_A,NS_GREEN,0,0,0.0271,0,0.7231,0.0466,56,4,0,0,2025-11-27T11:17:50.940684
1764235081,Intersection_A1,BLOCK_A,EW_GREEN,0,1,0.1795,0,0.8414,0.0267,87,1,0,1,2025-11-27T11:18:01.315476
1764235091,Intersection_B2,BLOCK_B,ALL_RED,0,1,0.0348,0,0.7183,0.0083,137,4,1,0,2025-11-27T11:18:11.637992
1764235101,Intersection_C3,BLOCK_C,ALL_RED,0,1,0.0394,0,0.9575,0.018,71,4,0,0,2025-11-27T11:18:21.928232
1764235112,Intersection_B2,BLOCK_B,EW_GREEN,0,1,0.3856,0,0.9397,0.0296,98,0,0,1,2025-11-27T11:18:32.224690
1764235122,Intersection_C3,BLOCK_C,NS_GREEN,0,1,0.0192,0,0.9935,0.0441,149,3,0,0,2025-11-27T11:18:42.556675
1764235132,Intersection_A1,BLOCK_A,ALL_RED,0,0,0.0311,0,0.7862,0.0342,145,1,0,0,2025-11-27T11:18:52.847888
